id,label
6003,misc.forsale
6004,sci.crypt
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.autos
6010,comp.windows.x
6011,rec.sport.hockey
6012,comp.os.ms-windows.misc
6013,rec.autos
6014,rec.motorcycles
6015,comp.windows.x
6016,sci.electronics
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,talk.politics.mideast
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.politics.guns
6023,sci.electronics
6024,soc.religion.christian
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,comp.windows.x
6028,comp.sys.mac.hardware
6029,alt.atheism
6030,rec.motorcycles
6031,sci.crypt
6032,comp.windows.x
6033,talk.politics.misc
6034,rec.autos
6035,rec.sport.baseball
6036,soc.religion.christian
6037,comp.windows.x
6038,rec.autos
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,alt.atheism
6042,comp.windows.x
6043,rec.motorcycles
6044,rec.sport.baseball
6045,rec.sport.hockey
6046,rec.motorcycles
6047,comp.windows.x
6048,comp.windows.x
6049,sci.crypt
6050,comp.windows.x
6051,comp.sys.mac.hardware
6052,sci.electronics
6053,sci.crypt
6054,alt.atheism
6055,comp.sys.mac.hardware
6056,sci.electronics
6057,rec.sport.baseball
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.mac.hardware
6061,rec.autos
6062,comp.windows.x
6063,sci.med
6064,talk.politics.guns
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.motorcycles
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,comp.windows.x
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,alt.atheism
6078,soc.religion.christian
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.autos
6082,comp.windows.x
6083,rec.sport.baseball
6084,comp.sys.ibm.pc.hardware
6085,comp.sys.ibm.pc.hardware
6086,comp.windows.x
6087,rec.motorcycles
6088,soc.religion.christian
6089,sci.electronics
6090,comp.windows.x
6091,sci.space
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,comp.windows.x
6096,talk.politics.guns
6097,comp.sys.ibm.pc.hardware
6098,sci.space
6099,comp.windows.x
6100,talk.politics.misc
6101,rec.sport.baseball
6102,alt.atheism
6103,talk.religion.misc
6104,sci.crypt
6105,talk.religion.misc
6106,comp.windows.x
6107,comp.windows.x
6108,comp.windows.x
6109,rec.motorcycles
6110,comp.os.ms-windows.misc
6111,comp.os.ms-windows.misc
6112,rec.motorcycles
6113,comp.windows.x
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.mac.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,sci.space
6120,comp.windows.x
6121,comp.windows.x
6122,comp.windows.x
6123,comp.windows.x
6124,rec.sport.hockey
6125,rec.sport.baseball
6126,rec.motorcycles
6127,sci.electronics
6128,sci.electronics
6129,rec.motorcycles
6130,comp.windows.x
6131,talk.politics.mideast
6132,comp.windows.x
6133,rec.autos
6134,sci.electronics
6135,comp.windows.x
6136,talk.politics.mideast
6137,talk.politics.mideast
6138,comp.windows.x
6139,soc.religion.christian
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,comp.windows.x
6144,rec.sport.hockey
6145,sci.electronics
6146,soc.religion.christian
6147,comp.sys.mac.hardware
6148,soc.religion.christian
6149,comp.os.ms-windows.misc
6150,comp.windows.x
6151,comp.windows.x
6152,rec.sport.baseball
6153,talk.politics.mideast
6154,alt.atheism
6155,soc.religion.christian
6156,comp.graphics
6157,talk.religion.misc
6158,talk.politics.mideast
6159,comp.graphics
6160,talk.politics.misc
6161,sci.electronics
6162,rec.sport.hockey
6163,rec.sport.hockey
6164,alt.atheism
6165,sci.electronics
6166,rec.sport.baseball
6167,misc.forsale
6168,soc.religion.christian
6169,sci.electronics
6170,sci.electronics
6171,comp.windows.x
6172,comp.os.ms-windows.misc
6173,comp.windows.x
6174,rec.autos
6175,rec.autos
6176,comp.windows.x
6177,comp.windows.x
6178,rec.motorcycles
6179,rec.sport.baseball
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.space
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,comp.windows.x
6188,talk.politics.mideast
6189,sci.med
6190,comp.windows.x
6191,rec.motorcycles
6192,comp.windows.x
6193,rec.autos
6194,sci.space
6195,comp.windows.x
6196,alt.atheism
6197,rec.sport.hockey
6198,rec.autos
6199,sci.space
6200,sci.crypt
6201,rec.sport.hockey
6202,comp.windows.x
6203,comp.sys.mac.hardware
6204,comp.sys.mac.hardware
6205,comp.os.ms-windows.misc
6206,rec.motorcycles
6207,comp.windows.x
6208,comp.windows.x
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.windows.x
6212,misc.forsale
6213,comp.windows.x
6214,comp.sys.mac.hardware
6215,soc.religion.christian
6216,sci.electronics
6217,rec.autos
6218,comp.windows.x
6219,talk.politics.misc
6220,soc.religion.christian
6221,rec.motorcycles
6222,rec.sport.hockey
6223,talk.politics.mideast
6224,comp.os.ms-windows.misc
6225,comp.windows.x
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,talk.politics.misc
6230,rec.sport.hockey
6231,rec.autos
6232,comp.windows.x
6233,misc.forsale
6234,rec.autos
6235,alt.atheism
6236,talk.politics.mideast
6237,rec.sport.baseball
6238,soc.religion.christian
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,rec.autos
6243,talk.politics.misc
6244,comp.windows.x
6245,alt.atheism
6246,sci.crypt
6247,sci.crypt
6248,comp.sys.mac.hardware
6249,rec.motorcycles
6250,comp.windows.x
6251,sci.med
6252,misc.forsale
6253,sci.space
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.sys.ibm.pc.hardware
6258,comp.windows.x
6259,comp.graphics
6260,rec.motorcycles
6261,comp.sys.ibm.pc.hardware
6262,comp.windows.x
6263,comp.windows.x
6264,sci.space
6265,soc.religion.christian
6266,sci.space
6267,sci.crypt
6268,misc.forsale
6269,sci.space
6270,talk.politics.misc
6271,comp.windows.x
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.baseball
6276,comp.windows.x
6277,comp.windows.x
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,rec.motorcycles
6282,comp.windows.x
6283,rec.autos
6284,misc.forsale
6285,comp.windows.x
6286,comp.windows.x
6287,talk.politics.guns
6288,soc.religion.christian
6289,rec.motorcycles
6290,rec.sport.baseball
6291,rec.motorcycles
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.ibm.pc.hardware
6294,misc.forsale
6295,misc.forsale
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,alt.atheism
6300,comp.windows.x
6301,misc.forsale
6302,alt.atheism
6303,rec.autos
6304,soc.religion.christian
6305,sci.electronics
6306,comp.sys.mac.hardware
6307,alt.atheism
6308,talk.politics.guns
6309,comp.os.ms-windows.misc
6310,rec.sport.baseball
6311,sci.space
6312,soc.religion.christian
6313,alt.atheism
6314,sci.electronics
6315,sci.electronics
6316,comp.sys.mac.hardware
6317,misc.forsale
6318,alt.atheism
6319,misc.forsale
6320,rec.autos
6321,comp.windows.x
6322,comp.graphics
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.guns
6326,talk.politics.mideast
6327,comp.windows.x
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.baseball
6331,rec.autos
6332,soc.religion.christian
6333,soc.religion.christian
6334,rec.autos
6335,comp.windows.x
6336,soc.religion.christian
6337,talk.politics.guns
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.sys.ibm.pc.hardware
6341,comp.graphics
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.windows.x
6346,sci.electronics
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,talk.religion.misc
6350,talk.politics.mideast
6351,comp.windows.x
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.sys.ibm.pc.hardware
6356,rec.sport.baseball
6357,comp.windows.x
6358,comp.sys.mac.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,sci.electronics
6362,sci.electronics
6363,talk.politics.mideast
6364,sci.electronics
6365,comp.windows.x
6366,comp.windows.x
6367,sci.crypt
6368,soc.religion.christian
6369,comp.os.ms-windows.misc
6370,rec.autos
6371,comp.sys.ibm.pc.hardware
6372,comp.windows.x
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,comp.windows.x
6378,comp.os.ms-windows.misc
6379,sci.crypt
6380,sci.space
6381,sci.electronics
6382,comp.windows.x
6383,misc.forsale
6384,sci.space
6385,rec.autos
6386,alt.atheism
6387,sci.electronics
6388,soc.religion.christian
6389,soc.religion.christian
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.windows.x
6393,alt.atheism
6394,comp.windows.x
6395,rec.sport.baseball
6396,misc.forsale
6397,sci.crypt
6398,comp.windows.x
6399,misc.forsale
6400,comp.windows.x
6401,talk.politics.guns
6402,comp.windows.x
6403,rec.autos
6404,rec.sport.baseball
6405,comp.windows.x
6406,misc.forsale
6407,comp.windows.x
6408,rec.motorcycles
6409,misc.forsale
6410,sci.space
6411,talk.politics.misc
6412,talk.politics.misc
6413,comp.sys.mac.hardware
6414,comp.sys.mac.hardware
6415,talk.politics.mideast
6416,sci.electronics
6417,rec.motorcycles
6418,comp.windows.x
6419,soc.religion.christian
6420,talk.politics.misc
6421,comp.sys.ibm.pc.hardware
6422,comp.windows.x
6423,rec.sport.baseball
6424,comp.sys.mac.hardware
6425,sci.med
6426,rec.autos
6427,sci.space
6428,talk.politics.misc
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,soc.religion.christian
6433,comp.sys.ibm.pc.hardware
6434,comp.windows.x
6435,talk.politics.guns
6436,comp.windows.x
6437,comp.sys.ibm.pc.hardware
6438,alt.atheism
6439,soc.religion.christian
6440,alt.atheism
6441,rec.autos
6442,soc.religion.christian
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.politics.guns
6446,sci.crypt
6447,alt.atheism
6448,comp.windows.x
6449,rec.autos
6450,sci.electronics
6451,comp.windows.x
6452,rec.autos
6453,talk.politics.mideast
6454,comp.windows.x
6455,sci.space
6456,comp.windows.x
6457,talk.politics.misc
6458,rec.motorcycles
6459,talk.politics.guns
6460,rec.motorcycles
6461,talk.politics.mideast
6462,soc.religion.christian
6463,rec.autos
6464,comp.os.ms-windows.misc
6465,comp.sys.mac.hardware
6466,comp.windows.x
6467,comp.windows.x
6468,comp.windows.x
6469,sci.med
6470,sci.crypt
6471,sci.electronics
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,sci.crypt
6476,comp.windows.x
6477,comp.sys.ibm.pc.hardware
6478,alt.atheism
6479,comp.windows.x
6480,alt.atheism
6481,rec.autos
6482,sci.space
6483,comp.sys.mac.hardware
6484,talk.religion.misc
6485,sci.electronics
6486,comp.windows.x
6487,sci.med
6488,sci.med
6489,sci.crypt
6490,comp.windows.x
6491,rec.sport.hockey
6492,sci.electronics
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,comp.windows.x
6498,comp.windows.x
6499,comp.windows.x
6500,misc.forsale
6501,soc.religion.christian
6502,soc.religion.christian
6503,sci.med
6504,comp.windows.x
6505,talk.religion.misc
6506,rec.motorcycles
6507,misc.forsale
6508,comp.windows.x
6509,talk.politics.guns
6510,sci.space
6511,rec.sport.hockey
6512,talk.politics.guns
6513,sci.electronics
6514,talk.politics.misc
6515,comp.windows.x
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.windows.x
6519,sci.electronics
6520,rec.sport.hockey
6521,comp.windows.x
6522,talk.politics.guns
6523,comp.windows.x
6524,comp.windows.x
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,rec.autos
6528,sci.crypt
6529,comp.os.ms-windows.misc
6530,comp.windows.x
6531,alt.atheism
6532,soc.religion.christian
6533,talk.politics.mideast
6534,comp.windows.x
6535,talk.politics.guns
6536,comp.windows.x
6537,sci.space
6538,rec.sport.baseball
6539,rec.sport.hockey
6540,comp.windows.x
6541,talk.religion.misc
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,misc.forsale
6546,rec.sport.hockey
6547,rec.autos
6548,soc.religion.christian
6549,rec.sport.hockey
6550,rec.autos
6551,soc.religion.christian
6552,rec.sport.baseball
6553,talk.politics.guns
6554,soc.religion.christian
6555,sci.crypt
6556,comp.sys.ibm.pc.hardware
6557,comp.windows.x
6558,rec.motorcycles
6559,sci.electronics
6560,sci.crypt
6561,sci.med
6562,talk.politics.guns
6563,sci.electronics
6564,sci.crypt
6565,sci.electronics
6566,comp.windows.x
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,comp.windows.x
6574,sci.crypt
6575,comp.windows.x
6576,sci.electronics
6577,rec.sport.hockey
6578,comp.windows.x
6579,comp.windows.x
6580,rec.motorcycles
6581,rec.autos
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.mac.hardware
6585,sci.electronics
6586,rec.autos
6587,comp.sys.mac.hardware
6588,alt.atheism
6589,sci.electronics
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.sys.ibm.pc.hardware
6594,comp.windows.x
6595,talk.politics.misc
6596,comp.windows.x
6597,alt.atheism
6598,soc.religion.christian
6599,comp.sys.ibm.pc.hardware
6600,talk.politics.guns
6601,comp.sys.mac.hardware
6602,comp.windows.x
6603,comp.sys.mac.hardware
6604,talk.politics.mideast
6605,sci.crypt
6606,sci.crypt
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.politics.misc
6610,talk.politics.guns
6611,comp.windows.x
6612,soc.religion.christian
6613,comp.windows.x
6614,sci.med
6615,rec.sport.hockey
6616,sci.electronics
6617,rec.autos
6618,alt.atheism
6619,comp.windows.x
6620,soc.religion.christian
6621,comp.sys.mac.hardware
6622,rec.autos
6623,comp.sys.ibm.pc.hardware
6624,sci.crypt
6625,sci.crypt
6626,comp.sys.ibm.pc.hardware
6627,comp.windows.x
6628,soc.religion.christian
6629,comp.windows.x
6630,comp.sys.mac.hardware
6631,talk.politics.mideast
6632,sci.space
6633,comp.windows.x
6634,comp.windows.x
6635,comp.windows.x
6636,rec.sport.hockey
6637,comp.windows.x
6638,soc.religion.christian
6639,talk.politics.mideast
6640,sci.med
6641,alt.atheism
6642,comp.windows.x
6643,rec.motorcycles
6644,sci.crypt
6645,comp.sys.mac.hardware
6646,talk.politics.mideast
6647,sci.med
6648,comp.windows.x
6649,comp.sys.ibm.pc.hardware
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.sys.mac.hardware
6655,sci.electronics
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,comp.windows.x
6660,sci.crypt
6661,rec.autos
6662,comp.os.ms-windows.misc
6663,talk.politics.mideast
6664,misc.forsale
6665,soc.religion.christian
6666,comp.windows.x
6667,sci.med
6668,alt.atheism
6669,soc.religion.christian
6670,rec.sport.baseball
6671,comp.windows.x
6672,soc.religion.christian
6673,rec.sport.baseball
6674,rec.autos
6675,comp.graphics
6676,rec.autos
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.sys.ibm.pc.hardware
6681,sci.med
6682,sci.crypt
6683,comp.windows.x
6684,rec.autos
6685,comp.graphics
6686,sci.med
6687,rec.autos
6688,sci.electronics
6689,comp.sys.mac.hardware
6690,soc.religion.christian
6691,comp.windows.x
6692,rec.autos
6693,misc.forsale
6694,rec.sport.baseball
6695,sci.crypt
6696,rec.sport.baseball
6697,talk.politics.mideast
6698,sci.med
6699,sci.space
6700,rec.motorcycles
6701,comp.os.ms-windows.misc
6702,soc.religion.christian
6703,rec.sport.baseball
6704,comp.windows.x
6705,sci.space
6706,comp.windows.x
6707,sci.space
6708,sci.med
6709,comp.windows.x
6710,sci.crypt
6711,rec.motorcycles
6712,rec.autos
6713,rec.sport.hockey
6714,sci.med
6715,comp.windows.x
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,talk.religion.misc
6720,comp.windows.x
6721,alt.atheism
6722,sci.med
6723,sci.electronics
6724,comp.os.ms-windows.misc
6725,comp.windows.x
6726,alt.atheism
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,sci.electronics
6730,sci.crypt
6731,talk.politics.guns
6732,comp.windows.x
6733,comp.windows.x
6734,rec.motorcycles
6735,comp.windows.x
6736,sci.electronics
6737,misc.forsale
6738,sci.electronics
6739,comp.sys.mac.hardware
6740,talk.politics.mideast
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.baseball
6744,talk.politics.mideast
6745,comp.windows.x
6746,sci.crypt
6747,sci.crypt
6748,rec.sport.baseball
6749,comp.windows.x
6750,rec.sport.baseball
6751,soc.religion.christian
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,comp.windows.x
6755,comp.windows.x
6756,rec.autos
6757,talk.politics.mideast
6758,comp.sys.mac.hardware
6759,rec.sport.baseball
6760,rec.motorcycles
6761,sci.electronics
6762,comp.sys.ibm.pc.hardware
6763,comp.sys.ibm.pc.hardware
6764,sci.crypt
6765,comp.graphics
6766,sci.electronics
6767,comp.windows.x
6768,talk.politics.mideast
6769,comp.sys.mac.hardware
6770,sci.electronics
6771,sci.space
6772,rec.sport.baseball
6773,comp.sys.mac.hardware
6774,comp.windows.x
6775,rec.motorcycles
6776,comp.os.ms-windows.misc
6777,sci.electronics
6778,sci.crypt
6779,rec.autos
6780,comp.sys.mac.hardware
6781,sci.space
6782,sci.crypt
6783,sci.electronics
6784,sci.space
6785,comp.windows.x
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,rec.motorcycles
6789,misc.forsale
6790,comp.os.ms-windows.misc
6791,talk.politics.mideast
6792,sci.electronics
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,alt.atheism
6798,rec.motorcycles
6799,talk.politics.guns
6800,comp.windows.x
6801,sci.med
6802,soc.religion.christian
6803,comp.windows.x
6804,comp.windows.x
6805,misc.forsale
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,rec.autos
6811,sci.crypt
6812,rec.motorcycles
6813,comp.windows.x
6814,alt.atheism
6815,talk.religion.misc
6816,rec.sport.baseball
6817,comp.windows.x
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,rec.sport.baseball
6821,comp.sys.ibm.pc.hardware
6822,sci.crypt
6823,rec.sport.hockey
6824,talk.politics.guns
6825,comp.windows.x
6826,sci.space
6827,sci.crypt
6828,talk.politics.misc
6829,sci.crypt
6830,comp.windows.x
6831,talk.politics.mideast
6832,soc.religion.christian
6833,comp.graphics
6834,soc.religion.christian
6835,rec.autos
6836,comp.graphics
6837,alt.atheism
6838,sci.electronics
6839,comp.windows.x
6840,talk.religion.misc
6841,misc.forsale
6842,sci.space
6843,comp.windows.x
6844,rec.motorcycles
6845,comp.windows.x
6846,sci.med
6847,talk.politics.mideast
6848,talk.politics.mideast
6849,comp.sys.ibm.pc.hardware
6850,talk.politics.misc
6851,soc.religion.christian
6852,comp.windows.x
6853,rec.sport.hockey
6854,comp.windows.x
6855,rec.autos
6856,talk.politics.guns
6857,alt.atheism
6858,misc.forsale
6859,soc.religion.christian
6860,rec.sport.baseball
6861,comp.windows.x
6862,rec.autos
6863,rec.motorcycles
6864,comp.os.ms-windows.misc
6865,comp.windows.x
6866,rec.motorcycles
6867,comp.sys.mac.hardware
6868,sci.space
6869,sci.crypt
6870,rec.sport.baseball
6871,rec.sport.hockey
6872,comp.windows.x
6873,soc.religion.christian
6874,comp.windows.x
6875,comp.windows.x
6876,comp.sys.mac.hardware
6877,sci.med
6878,talk.religion.misc
6879,rec.sport.baseball
6880,comp.windows.x
6881,talk.politics.misc
6882,comp.windows.x
6883,comp.os.ms-windows.misc
6884,misc.forsale
6885,rec.sport.hockey
6886,rec.autos
6887,sci.space
6888,rec.sport.hockey
6889,misc.forsale
6890,sci.crypt
6891,comp.os.ms-windows.misc
6892,rec.sport.hockey
6893,sci.med
6894,sci.space
6895,comp.windows.x
6896,comp.windows.x
6897,comp.windows.x
6898,rec.autos
6899,sci.med
6900,rec.sport.hockey
6901,comp.sys.mac.hardware
6902,misc.forsale
6903,rec.sport.baseball
6904,alt.atheism
6905,talk.politics.guns
6906,comp.sys.mac.hardware
6907,comp.os.ms-windows.misc
6908,comp.sys.mac.hardware
6909,sci.space
6910,comp.os.ms-windows.misc
6911,sci.electronics
6912,talk.politics.guns
6913,soc.religion.christian
6914,comp.windows.x
6915,rec.autos
6916,rec.motorcycles
6917,sci.crypt
6918,comp.sys.ibm.pc.hardware
6919,comp.windows.x
6920,rec.autos
6921,comp.windows.x
6922,misc.forsale
6923,rec.sport.baseball
6924,talk.politics.mideast
6925,rec.motorcycles
6926,talk.politics.misc
6927,soc.religion.christian
6928,talk.politics.mideast
6929,soc.religion.christian
6930,comp.windows.x
6931,sci.crypt
6932,talk.religion.misc
6933,sci.med
6934,comp.sys.ibm.pc.hardware
6935,comp.windows.x
6936,talk.politics.guns
6937,misc.forsale
6938,talk.politics.mideast
6939,comp.windows.x
6940,rec.autos
6941,sci.med
6942,talk.politics.guns
6943,rec.autos
6944,sci.med
6945,soc.religion.christian
6946,comp.windows.x
6947,sci.med
6948,rec.motorcycles
6949,comp.windows.x
6950,talk.politics.guns
6951,comp.windows.x
6952,rec.motorcycles
6953,rec.autos
6954,sci.med
6955,rec.sport.hockey
6956,comp.sys.mac.hardware
6957,rec.sport.hockey
6958,rec.motorcycles
6959,misc.forsale
6960,talk.politics.mideast
6961,comp.sys.mac.hardware
6962,rec.autos
6963,sci.electronics
6964,rec.sport.hockey
6965,comp.windows.x
6966,rec.motorcycles
6967,sci.electronics
6968,sci.crypt
6969,rec.sport.baseball
6970,comp.windows.x
6971,sci.med
6972,rec.motorcycles
6973,rec.autos
6974,comp.windows.x
6975,comp.windows.x
6976,comp.os.ms-windows.misc
6977,comp.sys.ibm.pc.hardware
6978,comp.os.ms-windows.misc
6979,sci.crypt
6980,comp.windows.x
6981,rec.autos
6982,soc.religion.christian
6983,alt.atheism
6984,comp.os.ms-windows.misc
6985,talk.politics.guns
6986,soc.religion.christian
6987,sci.med
6988,sci.electronics
6989,soc.religion.christian
6990,comp.os.ms-windows.misc
6991,sci.med
6992,sci.electronics
6993,sci.electronics
6994,comp.windows.x
6995,alt.atheism
6996,comp.sys.ibm.pc.hardware
6997,sci.crypt
6998,sci.crypt
6999,talk.politics.mideast
7000,talk.politics.mideast
7001,rec.sport.hockey
7002,comp.windows.x
7003,comp.os.ms-windows.misc
7004,comp.sys.mac.hardware
7005,rec.autos
7006,sci.med
7007,alt.atheism
7008,rec.autos
7009,sci.space
7010,rec.motorcycles
7011,talk.politics.guns
7012,misc.forsale
7013,misc.forsale
7014,comp.windows.x
7015,sci.med
7016,sci.electronics
7017,comp.sys.ibm.pc.hardware
7018,talk.politics.misc
7019,talk.politics.guns
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.windows.x
7026,rec.sport.baseball
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,comp.windows.x
7034,comp.windows.x
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,alt.atheism
7038,comp.sys.mac.hardware
7039,rec.autos
7040,comp.windows.x
7041,talk.politics.misc
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.hockey
7045,rec.sport.baseball
7046,rec.sport.hockey
7047,rec.autos
7048,sci.space
7049,talk.politics.misc
7050,comp.windows.x
7051,comp.sys.ibm.pc.hardware
7052,comp.sys.mac.hardware
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,comp.os.ms-windows.misc
7056,comp.windows.x
7057,sci.space
7058,sci.space
7059,rec.motorcycles
7060,rec.motorcycles
7061,comp.os.ms-windows.misc
7062,rec.sport.hockey
7063,sci.electronics
7064,rec.autos
7065,alt.atheism
7066,rec.autos
7067,comp.sys.mac.hardware
7068,rec.autos
7069,comp.windows.x
7070,sci.electronics
7071,rec.sport.hockey
7072,sci.electronics
7073,comp.windows.x
7074,sci.space
7075,comp.windows.x
7076,talk.politics.mideast
7077,soc.religion.christian
7078,sci.electronics
7079,comp.windows.x
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,rec.autos
7086,comp.os.ms-windows.misc
7087,comp.sys.ibm.pc.hardware
7088,alt.atheism
7089,comp.windows.x
7090,sci.med
7091,comp.windows.x
7092,talk.politics.guns
7093,comp.windows.x
7094,comp.sys.mac.hardware
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,sci.space
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,sci.med
7102,misc.forsale
7103,comp.windows.x
7104,comp.sys.ibm.pc.hardware
7105,misc.forsale
7106,comp.windows.x
7107,sci.electronics
7108,alt.atheism
7109,comp.sys.mac.hardware
7110,soc.religion.christian
7111,sci.crypt
7112,comp.windows.x
7113,comp.os.ms-windows.misc
7114,rec.motorcycles
7115,rec.sport.baseball
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,comp.windows.x
7122,soc.religion.christian
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.windows.x
7127,rec.motorcycles
7128,talk.politics.guns
7129,sci.med
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.os.ms-windows.misc
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,alt.atheism
7137,rec.autos
7138,talk.religion.misc
7139,sci.electronics
7140,comp.windows.x
7141,comp.sys.mac.hardware
7142,comp.windows.x
7143,sci.space
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.guns
7148,sci.crypt
7149,talk.religion.misc
7150,talk.politics.mideast
7151,comp.windows.x
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,comp.windows.x
7156,rec.sport.baseball
7157,rec.motorcycles
7158,misc.forsale
7159,sci.electronics
7160,sci.crypt
7161,comp.sys.ibm.pc.hardware
7162,talk.religion.misc
7163,rec.autos
7164,soc.religion.christian
7165,comp.windows.x
7166,alt.atheism
7167,comp.windows.x
7168,misc.forsale
7169,rec.motorcycles
7170,alt.atheism
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.os.ms-windows.misc
7174,sci.space
7175,rec.autos
7176,sci.electronics
7177,sci.electronics
7178,rec.sport.hockey
7179,comp.windows.x
7180,comp.sys.mac.hardware
7181,comp.windows.x
7182,talk.politics.guns
7183,sci.crypt
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,misc.forsale
7187,comp.sys.ibm.pc.hardware
7188,rec.motorcycles
7189,comp.windows.x
7190,talk.politics.misc
7191,rec.sport.hockey
